duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type,service,flag,target_surrogate
0.0,266.0,1309.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,97.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02,52.0,29.0,0.56,0.06,0.02,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,1
0.0,289.0,316.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,236.0,3984.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,255.0,1.0,0.0,0.11,0.07,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,199.0,301.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,386.0,2935.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,287.0,765.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,194.0,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,229.0,2767.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15,49.0,251.0,1.0,0.0,0.02,0.07,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,293.0,3048.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,28.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,60.0,0.24,0.02,0.24,0.0,0.0,0.0,0.0,0.0,udp,private,SF,1
1.0,1146.0,332.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,51.0,113.0,0.41,0.14,0.02,0.02,0.0,0.0,0.0,0.0,tcp,smtp,SF,1
0.0,285.0,5200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,219.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,254.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,1
0.0,224.0,1085.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,255.0,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,254.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,0
20741.0,146.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,7.0,0.03,0.06,0.18,0.0,0.0,0.0,0.01,0.0,udp,other,SF,1
0.0,336.0,6834.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38,2.0,255.0,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,1
0.0,207.0,765.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,255.0,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,200.0,296.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19,111.0,255.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,231.0,11802.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15,74.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,346.0,61911.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,212.0,255.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,224.0,1849.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,32.0,255.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,328.0,933.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,27.0,255.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,258.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,246.0,672.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174.0,225.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,63.0,21.0,0.33,0.13,0.02,0.0,0.03,0.0,0.0,0.0,tcp,smtp,SF,1
0.0,312.0,3349.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,46.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255.0,233.0,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,1
0.0,211.0,2630.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3.0,255.0,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,1
0.0,280.0,4995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,185.0,3020.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,240.0,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,344.0,1452.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,44.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,13.0,10.0,0.77,0.15,0.08,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,1
2.0,723.0,327.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128.0,140.0,0.82,0.03,0.01,0.01,0.0,0.0,0.0,0.0,tcp,smtp,SF,0
0.0,380.0,821.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67,57.0,255.0,1.0,0.0,0.02,0.04,0.04,0.01,0.0,0.0,tcp,http,SF,1
0.0,321.0,2715.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,37.0,0.03,0.05,0.0,0.0,1.0,0.0,0.08,29.0,255.0,1.0,0.0,0.03,0.04,0.03,0.0,0.0,0.0,tcp,http,SF,0
0.0,323.0,585.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,147.0,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,238.0,7971.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,45.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255.0,233.0,0.91,0.01,0.0,0.0,0.0,0.0,0.05,0.0,udp,domain_u,SF,0
0.0,212.0,182.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,267.0,635.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,255.0,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,144.0,36448.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,194.0,6375.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,255.0,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,277.0,2691.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,255.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,44.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,326.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,253.0,230.0,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,1
0.0,257.0,8712.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,217.0,2187.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131.0,255.0,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,20008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192.0,44.0,0.23,0.05,0.3,0.0,0.0,0.0,0.0,0.0,icmp,ecr_i,SF,0
0.0,331.0,1078.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,255.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,221.0,3824.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.1,0.07,0.0,0.0,1.0,0.0,0.21,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,233.0,266.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07,195.0,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,300.0,35525.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,20.0,255.0,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,1
0.0,281.0,759.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,156.0,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,222.0,15916.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,13.0,255.0,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,296.0,19717.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,324.0,988.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,216.0,255.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,240.0,386.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.94,0.93,0.0,0.0,0.0,0.93,1.0,tcp,other,RSTR,1
0.0,337.0,1212.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09,216.0,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,28.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,63.0,0.25,0.02,0.25,0.0,0.19,0.0,0.29,0.0,udp,private,SF,1
0.0,305.0,1228.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115.0,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,300.0,1197.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29,18.0,255.0,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,290.0,263.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,13239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,29.0,0.21,0.04,0.21,0.07,0.0,0.0,0.0,0.0,tcp,ftp_data,SF,1
0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142.0,199.0,0.77,0.04,0.01,0.01,0.0,0.0,0.01,0.02,tcp,smtp,SF,0
0.0,319.0,3948.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,12.0,255.0,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,310.0,1529.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,191.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255.0,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,0
0.0,311.0,1689.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,227.0,309.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,266.0,1312.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.28,0.27,0.0,0.0,0.0,0.27,1.0,tcp,other,RSTR,1
0.0,16196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,22.0,0.26,0.1,0.26,0.14,0.0,0.0,0.0,0.0,tcp,ftp_data,SF,1
0.0,276.0,1291.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,116.0,251.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,296.0,1856.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,6.0,0.02,0.02,0.02,0.0,0.0,0.0,0.21,0.0,tcp,ftp_data,SF,0
0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,0
0.0,328.0,2390.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,67.0,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,300.0,710.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,315.0,462.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,255.0,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,1
0.0,341.0,905.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,255.0,1.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,238.0,1892.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,13.0,255.0,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,192.0,762.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
