duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type,service,flag,target_surrogate
0.0,199.0,12884.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,43.0,1.0,0.0,0.09,0.05,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,256.0,1137.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,174.0,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,302.0,13682.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76.0,84.0,0.82,0.07,0.01,0.02,0.0,0.0,0.0,0.0,tcp,smtp,SF,0
0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.83,0.33,0.29,255.0,247.0,0.97,0.02,0.0,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,1
0.0,298.0,2661.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,103.0,255.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,7.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,9.0,0.04,0.06,0.0,0.0,0.0,0.0,0.01,0.0,tcp,finger,SF,0
0.0,45.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,131.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,0
0.0,221.0,1141.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59.0,255.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,257.0,285.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,249.0,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,284.0,124.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29,204.0,255.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,298.0,1426.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,214.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255.0,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,0
0.0,206.0,6805.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84.0,97.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,297.0,1736.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,243.0,1.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,21.0,0.11,0.06,0.11,0.1,0.0,0.0,0.0,0.0,tcp,ftp_data,SF,1
0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74.0,12.0,0.16,0.05,0.16,0.0,0.0,0.0,0.03,0.0,tcp,ftp_data,SF,1
0.0,174.0,8885.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,255.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,54.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,udp,private,SF,1
0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.27,0.4,0.0,255.0,4.0,0.02,0.69,0.35,0.0,0.03,0.0,0.6,0.0,udp,private,SF,1
26.0,281.0,903.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,234.0,50.0,0.21,0.02,0.0,0.0,0.0,0.0,0.0,0.0,tcp,ftp,SF,1
126.0,644.0,1876.0,0.0,0.0,0.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,3.0,0.33,0.22,0.11,0.0,0.0,0.0,0.0,0.0,tcp,ftp,SF,1
0.0,274.0,419.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.55,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,3.0,0.0,0.0,0.0,0.0,0.05,0.65,0.0,255.0,3.0,0.01,0.72,0.95,0.0,0.0,0.0,0.05,0.0,udp,private,SF,1
0.0,483.0,6839.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,1579.0,332.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,184.0,124.0,0.67,0.04,0.01,0.0,0.0,0.0,0.0,0.0,tcp,smtp,SF,0
0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,icmp,ecr_i,SF,1
0.0,301.0,1401.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,278.0,622.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,16787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151.0,53.0,0.27,0.04,0.27,0.04,0.0,0.0,0.01,0.0,tcp,ftp_data,SF,1
0.0,303.0,1850.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,1858.0,331.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130.0,173.0,0.68,0.05,0.01,0.01,0.01,0.01,0.0,0.0,tcp,smtp,SF,0
0.0,45.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255.0,251.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,0
0.0,368.0,940.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.2,0.2,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
904.0,682.0,23015.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,206.0,0.81,0.02,0.0,0.0,0.78,0.97,0.02,0.0,tcp,telnet,SF,1
0.0,44.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,255.0,250.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,1
0.0,44.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,104.0,89.0,0.86,0.02,0.01,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,1
0.0,207.0,310.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,287.0,7384.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,292.0,6356.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77.0,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,319.0,321.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,55.0,0.0,0.0,0.0,0.02,1.0,0.0,0.07,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,tcp,http,SF,0
0.0,191.0,3011.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,118.0,0.46,0.26,0.0,0.0,0.01,0.01,0.49,0.01,tcp,http,SF,1
2.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,30.0,0.15,0.1,0.15,0.07,0.0,0.0,0.0,0.0,tcp,ftp_data,SF,1
0.0,203.0,2774.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,48.0,255.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,237.0,1689.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,335.0,1688.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,73.0,251.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,269.0,41430.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,242.0,548.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,12.0,0.26,0.11,0.26,0.0,0.0,0.0,0.02,0.0,tcp,ftp_data,SF,1
0.0,221.0,1429.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,66.0,19.0,0.08,0.09,0.08,0.11,0.0,0.0,0.0,0.0,udp,domain_u,SF,1
0.0,296.0,972.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,255.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,292.0,29026.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,164.0,597.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18,18.0,255.0,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,170.0,23308.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,255.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,294.0,1415.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170.0,170.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,295.0,2517.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,186.0,47824.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,255.0,1.0,0.0,0.33,0.08,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,243.0,589.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,255.0,1.0,0.0,0.09,0.05,0.0,0.0,0.0,0.0,tcp,http,SF,1
0.0,315.0,1411.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,218.0,315.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,246.0,2012.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09,222.0,222.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,8737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,249.0,157.0,0.63,0.02,0.63,0.0,0.0,0.0,0.0,0.0,tcp,ftp_data,SF,1
0.0,7940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115.0,110.0,0.42,0.04,0.42,0.02,0.0,0.0,0.0,0.0,tcp,ftp_data,SF,1
0.0,334.0,1365.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,107.0,407.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,41.0,0.72,0.11,0.02,0.0,0.02,0.0,0.09,0.12,tcp,smtp,SF,0
0.0,166.0,3022.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,255.0,1.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,133.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,239.0,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,0
0.0,310.0,3222.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,249.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,292.0,1228.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,255.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,196.0,261.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220.0,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,235.0,405.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,321.0,354.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,255.0,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,229.0,27942.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,0.0,0.03,0.0,0.0,1.0,0.0,0.11,117.0,249.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,302.0,3804.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18,43.0,255.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,411.0,662.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,255.0,1.0,0.0,0.5,0.07,0.0,0.0,0.0,0.0,tcp,http,SF,1
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.0,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,icmp,eco_i,SF,1
0.0,157.0,30887.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,255.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,70.0,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,udp,domain_u,SF,1
0.0,226.0,26153.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13,69.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,282.0,6030.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.09,0.09,0.0,0.0,1.0,0.0,0.0,11.0,255.0,1.0,0.0,0.09,0.02,0.09,0.0,0.0,0.0,tcp,http,SF,0
0.0,42.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118.0,223.0,0.81,0.02,0.81,0.01,0.0,0.0,0.11,0.0,udp,domain_u,SF,1
0.0,344.0,367.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,14.0,255.0,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
